experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9995987415313721,0.0032914902549237013,0.02769368700683117,0.040067192167043686,0.9999507069587708,0.9999496340751648
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.9973514080047607,0.011569987051188946,0.2679000794887543,0.2896263301372528,0.9997668862342834,0.9996411800384521
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9961232542991638,0.011778388172388077,0.5692973732948303,0.4993593394756317,0.9997262954711914,0.9990869164466858
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9946787357330322,0.01336741168051958,0.8618056774139404,0.6951894760131836,0.9997596740722656,0.9988318085670471
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.992638885974884,0.017363576218485832,1.1931222677230835,0.9619104266166687,0.9995652437210083,0.9973004460334778
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9903285503387451,0.01745523326098919,1.599531650543213,1.12079918384552,0.9995462894439697,0.994381308555603
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9820241332054138,0.0253209937363863,2.5152904987335205,1.6557637453079224,0.999479353427887,0.9897801280021667
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9756914973258972,0.03449332341551781,3.4167866706848145,2.3842780590057373,0.9992837905883789,0.9838531017303467
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.96845543384552,0.04478948563337326,4.585886001586914,3.266075372695923,0.9991493225097656,0.9705411791801453
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.9601007699966431,0.05710741877555847,6.171072006225586,4.422325611114502,0.999094545841217,0.9702576994895935
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.9590164422988892,0.06471168994903564,8.341712951660156,5.9222822189331055,0.9986546039581299,0.9754102826118469
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.9724323749542236,0.04081202670931816,13.211566925048828,8.885507583618164,0.9990769028663635,0.9815460443496704
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9994660019874573,0.003941965289413929,0.03290366753935814,0.04496718943119049,0.9998963475227356,0.9998661875724792
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.997639536857605,0.010672508738934994,0.24707064032554626,0.2845192849636078,0.9998310804367065,0.9992698431015015
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.9971281886100769,0.008674350567162037,0.5048978924751282,0.4115908145904541,0.999808669090271,0.9987792372703552
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9964184165000916,0.009250189177691936,0.7351564168930054,0.5560079216957092,0.9998276829719543,0.9988442063331604
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9954202771186829,0.008303704671561718,1.0218803882598877,0.6525737643241882,0.9996475577354431,0.998255729675293
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9929912090301514,0.011637686751782894,1.3853093385696411,0.8287312984466553,0.9995851516723633,0.9962595701217651
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9844562411308289,0.025001486763358116,2.3015170097351074,1.4532133340835571,0.9995030760765076,0.9925768375396729
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9791797399520874,0.032436758279800415,3.2528913021087646,2.10760760307312,0.9991632699966431,0.9885552525520325
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9754267930984497,0.03771226108074188,4.083055019378662,2.6650402545928955,0.9991204142570496,0.9826029539108276
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9672966599464417,0.04756397381424904,5.546850204467773,3.445742607116699,0.9990090131759644,0.9848426580429077
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.9663974642753601,0.05557448789477348,7.826728820800781,4.626936912536621,0.9988034963607788,0.9860333204269409
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9752607941627502,0.03832352161407471,12.90259838104248,7.668349742889404,0.9990825653076172,0.9840319156646729
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9996132850646973,0.0024346092250198126,0.030118931084871292,0.03669634461402893,0.9999454617500305,0.9999181628227234
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9968758225440979,0.015499359928071499,0.28757891058921814,0.32898247241973877,0.9997357130050659,0.9991945624351501
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9953654408454895,0.013689364306628704,0.6346604228019714,0.5445892810821533,0.9995961785316467,0.9985474348068237
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.994658350944519,0.011269253678619862,0.9054878950119019,0.6796162724494934,0.9996669888496399,0.9984865188598633
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9935949444770813,0.009641963988542557,1.2157257795333862,0.7769681811332703,0.9995032548904419,0.9973919987678528
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9917759895324707,0.010623340494930744,1.576072096824646,0.8940759301185608,0.9994316697120667,0.9956335425376892
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.9823995232582092,0.02425084449350834,2.5380449295043945,1.4515113830566406,0.9993178248405457,0.9926508665084839
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9774857759475708,0.03208727017045021,3.467053174972534,2.0744638442993164,0.9988423585891724,0.9885349273681641
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9736714363098145,0.0369042307138443,4.365297317504883,2.738579034805298,0.9988337755203247,0.9823196530342102
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9646894335746765,0.04883427917957306,5.926884174346924,3.563349485397339,0.9986556768417358,0.9840693473815918
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9634243249893188,0.05656662955880165,8.477777481079102,4.677230358123779,0.9984339475631714,0.9839104413986206
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9738872051239014,0.034933920949697495,14.032727241516113,7.44006872177124,0.9989080429077148,0.9806986451148987
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,0,0.9994471669197083,0.002572875702753663,0.044777724891901016,0.03727472573518753,0.9998087286949158,0.9999052882194519
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,4,0.9967360496520996,0.009043971076607704,0.3516569435596466,0.25444120168685913,0.9996369481086731,0.9989809989929199
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,8,0.9958645701408386,0.007892345078289509,0.653171956539154,0.4054258167743683,0.999613344669342,0.9983041882514954
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,12,0.9943295121192932,0.009153136983513832,0.9750173091888428,0.5785295963287354,0.9996448159217834,0.9978477954864502
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,16,0.9884865880012512,0.017249617725610733,1.5438629388809204,0.9285345673561096,0.9992656707763672,0.991237998008728
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,20,0.9836271405220032,0.02422354184091091,2.031501531600952,1.1358023881912231,0.9991635084152222,0.985724925994873
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,24,0.9693174362182617,0.04125058650970459,3.27797794342041,1.9005714654922485,0.9989801645278931,0.9697427153587341
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,28,0.9614003300666809,0.048967257142066956,4.506017684936523,2.5826733112335205,0.9985138177871704,0.9553749561309814
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,32,0.9501771926879883,0.06302328407764435,5.8906731605529785,3.4632163047790527,0.9984074831008911,0.9373584389686584
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,36,0.9371922016143799,0.07685644179582596,7.962595462799072,4.657779693603516,0.9981589913368225,0.9352833032608032
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,40,0.9377161860466003,0.08110576122999191,11.153014183044434,6.03464937210083,0.9973053932189941,0.9383937120437622
tool_use_agent_type1_L512_R0.25_Pbeginning_pair0,512,0.25,beginning,type1,44,0.9604854583740234,0.05208371952176094,17.535799026489258,9.575541496276855,0.9981269240379333,0.9478062987327576
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9995586276054382,0.0007615247741341591,0.043502166867256165,0.03081023320555687,0.9998459219932556,0.9999196529388428
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9976375699043274,0.003005084814503789,0.33232972025871277,0.19709552824497223,0.9995753169059753,0.99947589635849
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9959859848022461,0.005912515800446272,0.6607865691184998,0.4133983850479126,0.9994322657585144,0.9989696145057678
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9944210648536682,0.007452540099620819,0.9745927453041077,0.5713641047477722,0.9995286464691162,0.9986019134521484
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9909467697143555,0.010959458537399769,1.440597414970398,0.7784454822540283,0.9992643594741821,0.9957704544067383
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.9867074489593506,0.015679700300097466,1.9321407079696655,0.9905451536178589,0.9991354942321777,0.9914449453353882
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.9736993312835693,0.031027931720018387,3.139012336730957,1.6672625541687012,0.998964250087738,0.9813302159309387
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9668723940849304,0.039712779223918915,4.256448268890381,2.3373475074768066,0.9983969926834106,0.9720194339752197
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.959427535533905,0.05071903020143509,5.467866897583008,3.128302812576294,0.9983245134353638,0.9592075943946838
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.9483975768089294,0.06363753974437714,7.277320861816406,4.168430328369141,0.9980994462966919,0.9595596790313721
