experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.999598741531372,0.0032914902549237,0.0276936870068311,0.0400671921670436,0.9999507069587708,0.9999496340751648
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.9973514080047609,0.0115699870511889,0.2679000794887543,0.2896263301372528,0.9997668862342834,0.999641180038452
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9961232542991638,0.011778388172388,0.5692973732948303,0.4993593394756317,0.9997262954711914,0.9990869164466858
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.9946787357330322,0.0133674116805195,0.8618056774139404,0.6951894760131836,0.9997596740722656,0.9988318085670472
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.992638885974884,0.0173635762184858,1.1931222677230835,0.9619104266166688,0.9995652437210084,0.9973004460334778
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9903285503387452,0.0174552332609891,1.599531650543213,1.12079918384552,0.9995462894439696,0.994381308555603
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.9820241332054138,0.0253209937363863,2.5152904987335205,1.6557637453079224,0.999479353427887,0.9897801280021667
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9756914973258972,0.0344933234155178,3.4167866706848145,2.3842780590057373,0.9992837905883788,0.9838531017303468
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.96845543384552,0.0447894856333732,4.585886001586914,3.266075372695923,0.9991493225097656,0.9705411791801452
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.9601007699966432,0.0571074187755584,6.171072006225586,4.422325611114502,0.999094545841217,0.9702576994895936
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.9590164422988892,0.0647116899490356,8.341712951660156,5.9222822189331055,0.99865460395813,0.9754102826118468
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.9724323749542236,0.0408120267093181,13.211566925048828,8.885507583618164,0.9990769028663636,0.9815460443496704
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9994660019874572,0.0039419652894139,0.0329036675393581,0.0449671894311904,0.9998963475227356,0.9998661875724792
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.997639536857605,0.0106725087389349,0.2470706403255462,0.2845192849636078,0.9998310804367064,0.9992698431015016
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.9971281886100768,0.008674350567162,0.5048978924751282,0.4115908145904541,0.999808669090271,0.9987792372703552
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9964184165000916,0.0092501891776919,0.7351564168930054,0.5560079216957092,0.9998276829719543,0.9988442063331604
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9954202771186828,0.0083037046715617,1.0218803882598877,0.6525737643241882,0.9996475577354432,0.998255729675293
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9929912090301514,0.0116376867517828,1.3853093385696411,0.8287312984466553,0.9995851516723632,0.9962595701217652
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9844562411308287,0.0250014867633581,2.3015170097351074,1.4532133340835571,0.9995030760765076,0.9925768375396729
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,28,0.9791797399520874,0.0324367582798004,3.2528913021087646,2.10760760307312,0.9991632699966432,0.9885552525520324
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,32,0.9754267930984496,0.0377122610807418,4.083055019378662,2.6650402545928955,0.9991204142570496,0.9826029539108276
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,36,0.9672966599464417,0.047563973814249,5.546850204467773,3.445742607116699,0.9990090131759644,0.9848426580429076
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,40,0.96639746427536,0.0555744878947734,7.826728820800781,4.626936912536621,0.9988034963607788,0.9860333204269408
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,44,0.9752607941627502,0.0383235216140747,12.90259838104248,7.668349742889404,0.9990825653076172,0.9840319156646729
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.9996132850646972,0.0024346092250198,0.0301189310848712,0.0366963446140289,0.9999454617500304,0.9999181628227234
