experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.984210193157196,0.6003402471542358
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.9990299344062805,0.9999927282333374
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9994010925292969,0.9999926686286926
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9990935325622559,0.99998539686203
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9988382458686829,0.9999740719795227
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9986375570297241,0.9999727010726929
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.9984744191169739,0.9999659061431885
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9979565739631653,0.999967098236084
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9977502822875977,0.9999624490737915
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9976942539215088,0.9999738335609436
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9976781010627747,0.9999735355377197
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9969834685325623,0.9999634027481079
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,48,,,,,0.9959180951118469,0.9999474883079529
tool_use_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,0,,,,,0.9907560348510742,0.5768824815750122
tool_use_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,4,,,,,0.9896836280822754,0.6508030295372009
tool_use_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,8,,,,,0.9871322512626648,0.6692579984664917
tool_use_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,12,,,,,0.9861637353897095,0.7147448062896729
tool_use_agent_type2_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type2,16,,,,,0.9782591462135315,0.7227537035942078
