experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,0,,,,,0.9693877696990967,0.42529061436653137
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,4,,,,,0.9978729486465454,1.0000044107437134
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,8,,,,,0.9941762089729309,1.0000029802322388
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,12,,,,,0.9903671145439148,1.0000029802322388
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,16,,,,,0.9841853976249695,0.9999998807907104
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,20,,,,,0.9796973466873169,0.9999999403953552
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,24,,,,,0.973899245262146,0.9999696016311646
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,28,,,,,0.9651203751564026,0.9999969601631165
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,32,,,,,0.9594745635986328,0.9999958276748657
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,36,,,,,0.9507766366004944,0.99996417760849
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,40,,,,,0.9161966443061829,0.9999670386314392
tool_use_agent_type2_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type2,44,,,,,0.9324120283126831,0.9997900128364563
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,0,,,,,0.973295271396637,0.4243738651275635
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,4,,,,,0.938468337059021,0.4964069724082947
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,8,,,,,0.9342761635780334,0.47091078758239746
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,12,,,,,0.9155113101005554,0.5261266827583313
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,16,,,,,0.8906139135360718,0.5136105418205261
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,20,,,,,0.9065487384796143,0.4911888539791107
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,24,,,,,0.8904684782028198,0.5335087180137634
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,28,,,,,0.8777078986167908,0.5592169165611267
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,32,,,,,0.8791032433509827,0.5576061606407166
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,36,,,,,0.8698262572288513,0.6027818322181702
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,40,,,,,0.8567509651184082,0.6105266213417053
tool_use_agent_type2_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type2,44,,,,,0.9169082045555115,0.5811383128166199
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,0,,,,,0.9703864455223083,0.45568352937698364
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,4,,,,,0.9230140447616577,0.5240345597267151
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,8,,,,,0.9125196933746338,0.5392023324966431
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,12,,,,,0.8929285407066345,0.5780937671661377
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,16,,,,,0.8569148778915405,0.5622621774673462
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,20,,,,,0.8724693059921265,0.5451747179031372
tool_use_agent_type2_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type2,24,,,,,0.8593710660934448,0.566983163356781
