experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
sanity_identity,1024,0.25,middle,type1,0,1.0000008344650269,2.6043468892567034e-07,,,1.0000001192092896,
sanity_identity,1024,0.25,middle,type1,4,1.0000008344650269,2.6432354616190423e-07,,,1.000000238418579,
sanity_identity,1024,0.25,middle,type1,8,1.0000008344650269,2.8368768312247994e-07,,,0.9999999403953552,
sanity_identity,1024,0.25,middle,type1,12,1.0000008344650269,2.4066457626759075e-07,,,1.000000238418579,
sanity_identity,1024,0.25,middle,type1,16,1.0000009536743164,2.2114056719146902e-07,,,0.9999998807907104,
sanity_identity,1024,0.25,middle,type1,20,1.0000008344650269,1.9223850244998175e-07,,,0.9999998211860657,
sanity_identity,1024,0.25,middle,type1,24,1.0000009536743164,2.084438790461718e-07,,,0.9999998807907104,
sanity_identity,1024,0.25,middle,type1,28,1.000001072883606,1.6913672595819662e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,32,1.0000011920928955,2.06386673085035e-07,,,1.000000238418579,
sanity_identity,1024,0.25,middle,type1,36,1.000001072883606,2.1432411756450165e-07,,,1.0000001192092896,
sanity_identity,1024,0.25,middle,type1,40,1.000001072883606,2.4864561964932363e-07,,,0.9999999403953552,
sanity_identity,1024,0.25,middle,type1,44,1.0000011920928955,2.53284270002041e-07,,,0.9999995827674866,
sanity_identity,1024,0.25,middle,type1,48,1.0000011920928955,2.610039189221425e-07,,,0.9999998807907104,
