experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
sanity_minimal,1024,0.05,middle,type1,0,0.9997849464416504,0.0019400675082579255,,,0.9999468922615051,
sanity_minimal,1024,0.05,middle,type1,4,0.9991487860679626,0.00953154917806387,,,0.9999396204948425,
sanity_minimal,1024,0.05,middle,type1,8,0.9983500838279724,0.014295638538897038,,,0.9997983574867249,
sanity_minimal,1024,0.05,middle,type1,12,0.9983393549919128,0.012465780600905418,,,0.999819815158844,
sanity_minimal,1024,0.05,middle,type1,16,0.9979382157325745,0.013356734067201614,,,0.9997555017471313,
sanity_minimal,1024,0.05,middle,type1,20,0.9974880814552307,0.013371970504522324,,,0.9996979832649231,
sanity_minimal,1024,0.05,middle,type1,24,0.997046172618866,0.01121573243290186,,,0.9995655417442322,
sanity_minimal,1024,0.05,middle,type1,28,0.9959051012992859,0.011554689146578312,,,0.9993815422058105,
sanity_minimal,1024,0.05,middle,type1,32,0.9903786182403564,0.01637999340891838,,,0.9993856549263,
sanity_minimal,1024,0.05,middle,type1,36,0.9744845628738403,0.03863564133644104,,,0.9992825984954834,
sanity_minimal,1024,0.05,middle,type1,40,0.9492859840393066,0.07417987287044525,,,0.9956644177436829,
sanity_minimal,1024,0.05,middle,type1,44,0.9195142984390259,0.11369555443525314,,,0.9946001768112183,
sanity_minimal,1024,0.05,middle,type1,48,0.9121897220611572,0.12074752151966095,,,0.9964404106140137,
