experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,0,0.9994792938232422,0.003486062865704298,0.8253103494644165,0.9666287302970886,0.9998337626457214,0.9999732375144958
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,4,0.9987598061561584,0.011291860602796078,1.943265676498413,3.1295390129089355,0.9997664093971252,0.9999123811721802
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,8,0.9969624280929565,0.0156896710395813,5.440639019012451,6.845211982727051,0.9992504119873047,0.9997617602348328
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,12,0.9956045150756836,0.02781648002564907,8.2819242477417,12.341081619262695,0.9994533658027649,0.9994000792503357
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,16,0.9942658543586731,0.027185650542378426,10.397675514221191,13.926430702209473,0.9990794062614441,0.9992632269859314
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,20,0.992856502532959,0.02682304196059704,12.345110893249512,16.208616256713867,0.9988868236541748,0.9990116953849792
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,24,0.9911391735076904,0.026546604931354523,15.883896827697754,17.720945358276367,0.9981902837753296,0.9987182021141052
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,28,0.9860551953315735,0.027465106919407845,23.081398010253906,19.594207763671875,0.9969241619110107,0.9982321262359619
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,32,0.9692618250846863,0.03919277712702751,35.3681755065918,24.172714233398438,0.9964226484298706,0.991974949836731
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,36,0.9463817477226257,0.061415042728185654,48.95524215698242,31.34639549255371,0.9971845149993896,0.9834191799163818
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,40,0.916689932346344,0.09469626843929291,67.95429992675781,43.91041946411133,0.9960765242576599,0.9670297503471375
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,44,0.8802019357681274,0.13567404448986053,92.31688690185547,57.896018981933594,0.9928112030029297,0.94733065366745
tool_use_agent_type1_L512_R0.1_Pbeginning_pair2,512,0.1,beginning,type1,48,0.8686753511428833,0.14197157323360443,126.30964660644531,65.76541137695312,0.9903984665870667,0.9327975511550903
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,0,0.999444842338562,0.003984658047556877,0.8150418996810913,0.9687552452087402,0.9998457431793213,0.9999330639839172
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,4,0.9983667731285095,0.013795946724712849,1.9583840370178223,3.6604785919189453,0.9997972846031189,0.9997493624687195
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,8,0.9968711733818054,0.019726386293768883,5.126587867736816,7.239906311035156,0.9994158148765564,0.9994004368782043
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,12,0.996259331703186,0.021493908017873764,7.885560989379883,10.920685768127441,0.9995608329772949,0.9990422129631042
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,16,0.9958745837211609,0.017995741218328476,9.331392288208008,11.108563423156738,0.9993742108345032,0.9991458058357239
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,20,0.9951582551002502,0.015548217110335827,11.341104507446289,12.175207138061523,0.9991574883460999,0.998965322971344
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,24,0.9942552447319031,0.013450579717755318,14.186707496643066,13.27273178100586,0.9988216161727905,0.9988994002342224
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,28,0.9925013184547424,0.01498280931264162,18.075122833251953,14.486800193786621,0.9985916614532471,0.9987632036209106
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,32,0.9911301136016846,0.01397633831948042,21.651203155517578,13.673187255859375,0.9988212585449219,0.9972283244132996
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,36,0.9847707748413086,0.0202813558280468,28.572965621948242,16.944786071777344,0.9984575510025024,0.9955528974533081
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,40,0.9719024300575256,0.03963411971926689,40.751708984375,23.88064193725586,0.9970149397850037,0.990699052810669
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,44,0.9539420008659363,0.07000952214002609,58.521976470947266,36.44712448120117,0.9949582815170288,0.9835160970687866
tool_use_agent_type1_L512_R0.1_Pmiddle_pair2,512,0.1,middle,type1,48,0.9435100555419922,0.08658502250909805,81.24302673339844,51.63080596923828,0.9943039417266846,0.9719597101211548
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,0,0.9996183514595032,0.0004719227144960314,0.9805562496185303,0.5216419696807861,0.9997360706329346,0.999970555305481
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,4,0.9993917346000671,0.0009895686525851488,2.1659133434295654,1.3743432760238647,0.9996780157089233,0.9999468326568604
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,8,0.9974207878112793,0.005559123121201992,6.360523223876953,4.801072120666504,0.9989475011825562,0.9996820092201233
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,12,0.9971709847450256,0.0062817735597491264,9.099658966064453,7.422754287719727,0.9993349313735962,0.9996107220649719
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,16,0.9963767528533936,0.007433114107698202,10.730995178222656,8.513195037841797,0.9990630745887756,0.9994628429412842
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,20,0.995208740234375,0.008567441254854202,12.952534675598145,10.271707534790039,0.998763382434845,0.9992982149124146
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,24,0.9928790926933289,0.01038405206054449,17.164716720581055,11.683379173278809,0.9976541996002197,0.9989826083183289
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,28,0.9859629273414612,0.014518407173454762,25.88731575012207,14.553343772888184,0.9958290457725525,0.997168779373169
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,32,0.9642754197120667,0.03894149139523506,40.50908279418945,22.307472229003906,0.9952576160430908,0.9850836992263794
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,36,0.9352843165397644,0.06802079826593399,56.06450271606445,29.148923873901367,0.9956977963447571,0.969628095626831
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,40,0.9034869074821472,0.10409490764141083,75.62391662597656,41.542938232421875,0.9940474629402161,0.9497400522232056
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,44,0.868679940700531,0.13796058297157288,99.48483276367188,54.38913345336914,0.990878701210022,0.9407727718353271
tool_use_agent_type1_L512_R0.25_Pbeginning_pair2,512,0.25,beginning,type1,48,0.8682045936584473,0.13530796766281128,128.0658416748047,61.640830993652344,0.9886636734008789,0.9308136105537415
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,0,0.9996759295463562,0.00027626927476376295,0.9384625554084778,0.37355712056159973,0.9997501969337463,0.9999420642852783
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,4,0.9994516968727112,0.0007398144225589931,2.1393871307373047,1.1934436559677124,0.9997100830078125,0.9998816847801208
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,8,0.9979178309440613,0.003792132716625929,5.84466552734375,4.2584333419799805,0.9991019368171692,0.9995195865631104
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,12,0.9980807304382324,0.003052464686334133,8.089099884033203,5.665278911590576,0.9995099306106567,0.9995931386947632
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,16,0.9976183772087097,0.0037238281220197678,9.446013450622559,6.347055912017822,0.999378502368927,0.9995105862617493
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,20,0.9966115355491638,0.005042714532464743,11.850008964538574,8.067130088806152,0.9989808797836304,0.999362051486969
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,24,0.9950981140136719,0.006676517892628908,15.311102867126465,9.542062759399414,0.9983754754066467,0.9990528225898743
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,28,0.9925584197044373,0.009209786541759968,20.282642364501953,11.194276809692383,0.9977712035179138,0.998729407787323
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,32,0.9909346699714661,0.009872052818536758,23.48131561279297,11.843009948730469,0.9982663989067078,0.9971163272857666
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,36,0.9841473698616028,0.019611898809671402,31.00171661376953,16.095964431762695,0.9976615905761719,0.9951903223991394
tool_use_agent_type1_L512_R0.25_Pmiddle_pair2,512,0.25,middle,type1,40,0.9739236235618591,0.03648462891578674,41.91061019897461,21.809185028076172,0.9957756996154785,0.9916797280311584
