experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,0,0.9995561838150024,0.003275682218372822,0.7150274515151978,0.9139119386672974,0.9998766183853149,0.9999758005142212
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,4,0.9986715316772461,0.010847077704966068,1.8756510019302368,3.2711703777313232,0.9998167753219604,0.9998149275779724
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,8,0.9969579577445984,0.015546531416475773,5.176723480224609,7.013408660888672,0.999386727809906,0.9997498989105225
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,12,0.996601939201355,0.016516203060746193,7.515740871429443,10.678359985351562,0.9995691776275635,0.9995714426040649
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,16,0.9950149655342102,0.021168654784560204,9.506431579589844,13.27428913116455,0.9992933869361877,0.9993907809257507
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,20,0.9939413666725159,0.022788887843489647,11.096237182617188,15.309523582458496,0.9992548227310181,0.9992383122444153
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,24,0.992139458656311,0.023836128413677216,14.581626892089844,17.398176193237305,0.9986679553985596,0.9989414215087891
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,28,0.9874474406242371,0.02869192138314247,21.110328674316406,20.353731155395508,0.9974702596664429,0.9982634782791138
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,32,0.9726467132568359,0.04060611501336098,32.444454193115234,25.00469207763672,0.9973190426826477,0.9930557608604431
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,36,0.947547972202301,0.06353014707565308,47.52634048461914,32.89918518066406,0.9977519512176514,0.9815217852592468
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,40,0.916024386882782,0.09670168161392212,67.99267578125,45.628562927246094,0.9968681931495667,0.9640936255455017
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,44,0.8789042830467224,0.13831064105033875,91.5982894897461,59.90620803833008,0.9943944811820984,0.9520116448402405
tool_use_agent_type1_L512_R0.1_Pbeginning_pair1,512,0.1,beginning,type1,48,0.8746815919876099,0.14089910686016083,119.08634948730469,70.15988159179688,0.9937378168106079,0.9399650692939758
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,0,0.9994904398918152,0.003641160437837243,0.7323181629180908,0.9559949040412903,0.9998791813850403,0.9999282360076904
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,4,0.998094379901886,0.013851260766386986,1.9823510646820068,3.941760301589966,0.9998283982276917,0.9992614388465881
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,8,0.9962983727455139,0.0194050595164299,5.291108131408691,7.958578109741211,0.9994453191757202,0.9993650317192078
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,12,0.9962576627731323,0.01817161962389946,7.803773403167725,10.987030029296875,0.9996054172515869,0.9992730617523193
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,16,0.9950385093688965,0.02217032015323639,9.448430061340332,12.719487190246582,0.9994040727615356,0.9991050362586975
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,20,0.9937942028045654,0.023216405883431435,11.604195594787598,14.57950210571289,0.999228298664093,0.9989532828330994
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,24,0.9929291605949402,0.02012808248400688,14.29636287689209,15.84657096862793,0.9989570379257202,0.9986106753349304
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,28,0.9912422895431519,0.022112848237156868,17.966062545776367,17.093421936035156,0.9984797239303589,0.9985207915306091
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,32,0.9896223545074463,0.022344058379530907,21.794973373413086,16.239906311035156,0.99867182970047,0.9969731569290161
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,36,0.9809179306030273,0.029052359983325005,30.98074722290039,20.48991584777832,0.9978658556938171,0.9940956830978394
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,40,0.9665589928627014,0.04540280997753143,45.180233001708984,26.410192489624023,0.9959733486175537,0.9869275093078613
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,44,0.9466737508773804,0.07387802749872208,64.7347640991211,37.38139724731445,0.9937444925308228,0.9810813069343567
tool_use_agent_type1_L512_R0.1_Pmiddle_pair1,512,0.1,middle,type1,48,0.9393342137336731,0.08229649066925049,87.76258087158203,48.38901138305664,0.9940136671066284,0.9743959903717041
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,0,0.9994767308235168,0.0021436845418065786,1.0103812217712402,0.7624586820602417,0.9997235536575317,0.9999352693557739
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,4,0.9986796379089355,0.009224742650985718,2.3282787799835205,2.9327118396759033,0.9996922612190247,0.9997608661651611
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,8,0.9965701103210449,0.012672184966504574,6.788834095001221,6.184905529022217,0.99903804063797,0.9994011521339417
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,12,0.9958181381225586,0.01583351381123066,10.40768051147461,9.539949417114258,0.9992005825042725,0.9990524649620056
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,16,0.9946945309638977,0.016438329592347145,12.551012992858887,10.624574661254883,0.9987654685974121,0.9989311695098877
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,20,0.9933016896247864,0.01713980734348297,14.98255443572998,12.315814018249512,0.9985756874084473,0.9988099932670593
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,24,0.9910414218902588,0.020767543464899063,18.35285758972168,14.097668647766113,0.998042643070221,0.9982879757881165
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,28,0.9848842620849609,0.024963293224573135,26.467927932739258,16.582731246948242,0.9962030649185181,0.9970961213111877
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,32,0.9691631197929382,0.03852406516671181,37.94743728637695,19.462326049804688,0.9960366487503052,0.9900433421134949
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,36,0.9378054738044739,0.0662555918097496,55.95186233520508,26.903160095214844,0.9957109093666077,0.9712472558021545
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,40,0.9035863876342773,0.1014275774359703,76.76168823242188,39.08150100708008,0.9939807057380676,0.940229058265686
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,44,0.8613200187683105,0.13673801720142365,104.5768814086914,51.780181884765625,0.9896136522293091,0.9293354153633118
tool_use_agent_type1_L512_R0.25_Pbeginning_pair1,512,0.25,beginning,type1,48,0.8339903950691223,0.14023754000663757,147.41522216796875,60.05319595336914,0.9818992614746094,0.91047203540802
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,0,0.999413013458252,0.002508080331608653,1.0528610944747925,0.7866489887237549,0.9996995329856873,0.9998891353607178
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,4,0.9980307221412659,0.012158670462667942,2.624202251434326,3.7018682956695557,0.9996939897537231,0.999226450920105
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,8,0.9960222244262695,0.017207786440849304,6.664186954498291,7.358860969543457,0.9992267489433289,0.9984126091003418
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,12,0.9960293173789978,0.01464562863111496,9.95886516571045,9.445413589477539,0.999424159526825,0.998375415802002
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,16,0.9952195286750793,0.016096236184239388,11.702202796936035,10.382943153381348,0.9992048740386963,0.9986238479614258
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,20,0.9941933751106262,0.01596149243414402,13.987922668457031,11.85573959350586,0.9989619255065918,0.9987068772315979
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,24,0.9929357171058655,0.015642985701560974,16.983781814575195,12.803890228271484,0.9984173774719238,0.998332679271698
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,28,0.990268886089325,0.019242040812969208,21.86756134033203,14.603269577026367,0.9973958134651184,0.9979287385940552
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,32,0.9877631068229675,0.017960945144295692,26.208297729492188,13.748518943786621,0.9974533319473267,0.9960873126983643
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,36,0.9757637977600098,0.031527865678071976,37.50484848022461,20.2491455078125,0.996457576751709,0.990275502204895
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,40,0.9617116451263428,0.05115261301398277,51.21382522583008,25.838960647583008,0.9935672283172607,0.9787293672561646
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,44,0.9449296593666077,0.07390529662370682,69.44425201416016,33.13287353515625,0.991233766078949,0.976682186126709
tool_use_agent_type1_L512_R0.25_Pmiddle_pair1,512,0.25,middle,type1,48,0.9373293519020081,0.08100231736898422,95.29602813720703,42.55449676513672,0.9910066723823547,0.9750088453292847
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,0,0.9995055794715881,0.0022719718981534243,1.0077223777770996,0.6908664107322693,0.9998515248298645,0.9998599290847778
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,4,0.9985107779502869,0.01031149085611105,2.4096615314483643,3.1762807369232178,0.9997796416282654,0.9995521903038025
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,8,0.9961368441581726,0.01398306991904974,6.930820941925049,7.033113479614258,0.9990428686141968,0.9989876747131348
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,12,0.9954058527946472,0.016009865328669548,10.781306266784668,10.41727066040039,0.9992307424545288,0.9986857771873474
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,16,0.9939733743667603,0.01656370237469673,13.381340026855469,11.87106990814209,0.9986248016357422,0.9986044764518738
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,20,0.992601215839386,0.017059611156582832,15.95632553100586,13.48436450958252,0.9983555674552917,0.998616635799408
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,24,0.9902711510658264,0.019796576350927353,19.777084350585938,14.904458045959473,0.9976165294647217,0.997967541217804
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,28,0.9851964712142944,0.023554055020213127,27.096282958984375,17.188026428222656,0.9958678483963013,0.9969446659088135
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,32,0.9749030470848083,0.034414879977703094,35.41382598876953,19.309890747070312,0.9958615899085999,0.991804838180542
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,36,0.9523324966430664,0.05687166377902031,50.548622131347656,25.182653427124023,0.9959927201271057,0.9807248115539551
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,40,0.9280454516410828,0.085033118724823,67.99772644042969,35.34944534301758,0.9935312271118164,0.9588626623153687
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,44,0.9008066654205322,0.12190169095993042,89.80531311035156,47.950626373291016,0.9911125302314758,0.9439620971679688
tool_use_agent_type1_L512_R0.5_Pbeginning_pair1,512,0.5,beginning,type1,48,0.8924789428710938,0.12733742594718933,118.19877624511719,59.1054573059082,0.9906421899795532,0.9403257369995117
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,0,0.999335527420044,0.003031655913218856,1.0846936702728271,0.8675553798675537,0.9998390674591064,0.9998651146888733
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,4,0.9975171685218811,0.014238751493394375,2.885064125061035,4.2747087478637695,0.9997380375862122,0.9992926120758057
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,8,0.99545818567276,0.018088359385728836,7.023720741271973,8.11793041229248,0.9991284012794495,0.9983204007148743
tool_use_agent_type1_L512_R0.5_Pmiddle_pair1,512,0.5,middle,type1,12,0.9954023361206055,0.017705172300338745,10.13879108428955,10.569941520690918,0.9993885159492493,0.9983963966369629
