experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,0,0.9995238780975342,0.0027914701495319605,0.8266867399215698,0.9035451412200928,0.9998171925544739,0.9999685287475586
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,4,0.998811662197113,0.010811337269842625,1.8300269842147827,3.0868310928344727,0.9998208284378052,0.9998830556869507
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,8,0.997557520866394,0.014767570421099663,4.619956016540527,6.348840713500977,0.9995117783546448,0.9998186826705933
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,12,0.9973286986351013,0.015020321123301983,6.737344741821289,9.263275146484375,0.9996196031570435,0.9996710419654846
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,16,0.996365487575531,0.016524609178304672,8.451813697814941,10.972726821899414,0.9993982315063477,0.9994632005691528
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,20,0.9956059455871582,0.016423936933279037,10.016090393066406,12.543335914611816,0.9992960691452026,0.9993914365768433
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,24,0.9942742586135864,0.01685815304517746,12.981338500976562,14.234521865844727,0.9988563060760498,0.9992080330848694
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,28,0.9905162453651428,0.019789522513747215,18.945703506469727,16.790348052978516,0.9978991150856018,0.9987563490867615
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,32,0.9774375557899475,0.03203941881656647,29.58542251586914,21.61638641357422,0.997473955154419,0.994753360748291
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,36,0.9554397463798523,0.0544065460562706,43.81831359863281,29.947603225708008,0.9977520704269409,0.9853929877281189
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,40,0.9261612892150879,0.08738665282726288,66.3382568359375,81.683837890625,0.9966269135475159,0.702186107635498
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,44,0.8911601305007935,0.13082881271839142,89.37041473388672,103.83260345458984,0.9952878355979919,0.6476881504058838
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,48,0.8864125609397888,0.13275523483753204,115.97177124023438,111.05818176269531,0.994804322719574,0.7124658823013306
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,0,0.9995027184486389,0.0030360729433596134,0.8259263634681702,0.8912565112113953,0.9998260736465454,0.9999193549156189
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,4,0.9982441663742065,0.013669128529727459,1.9552476406097412,3.8101794719696045,0.9998196959495544,0.999543309211731
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,8,0.996860146522522,0.020579908043146133,4.632198810577393,7.539256572723389,0.9995879530906677,0.9994275569915771
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,12,0.9968963265419006,0.017421243712306023,7.153844356536865,9.735867500305176,0.9996364712715149,0.9992735981941223
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,16,0.9961980581283569,0.018594812601804733,8.641350746154785,10.76891040802002,0.9994974136352539,0.9991747736930847
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,20,0.9954182505607605,0.01803070679306984,10.675605773925781,11.953754425048828,0.9993192553520203,0.999147891998291
tool_use_agent_type1_L512_R0.1_Pmiddle_pair0,512,0.1,middle,type1,24,0.9947895407676697,0.014402559958398342,13.264214515686035,12.751954078674316,0.9990527033805847,0.9989975690841675
