experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,0,0.9995238780975342,0.0027914701495319,0.8266867399215698,0.9035451412200928,0.999817192554474,0.9999685287475586
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,4,0.998811662197113,0.0108113372698426,1.8300269842147827,3.0868310928344727,0.9998208284378052,0.9998830556869508
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,8,0.997557520866394,0.0147675704210996,4.619956016540527,6.348840713500977,0.9995117783546448,0.9998186826705932
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,12,0.9973286986351012,0.0150203211233019,6.737344741821289,9.263275146484377,0.9996196031570436,0.9996710419654846
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,16,0.996365487575531,0.0165246091783046,8.451813697814941,10.972726821899414,0.9993982315063475,0.9994632005691528
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,20,0.9956059455871582,0.016423936933279,10.016090393066406,12.543335914611816,0.9992960691452026,0.9993914365768432
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,24,0.9942742586135864,0.0168581530451774,12.981338500976562,14.234521865844728,0.9988563060760498,0.9992080330848694
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,28,0.9905162453651428,0.0197895225137472,18.945703506469727,16.790348052978516,0.9978991150856018,0.9987563490867616
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,32,0.9774375557899476,0.0320394188165664,29.58542251586914,21.61638641357422,0.997473955154419,0.994753360748291
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,36,0.9554397463798524,0.0544065460562706,43.81831359863281,29.947603225708008,0.9977520704269408,0.9853929877281188
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,40,0.926161289215088,0.0873866528272628,66.3382568359375,81.683837890625,0.996626913547516,0.702186107635498
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,44,0.8911601305007935,0.1308288127183914,89.37041473388672,103.83260345458984,0.995287835597992,0.6476881504058838
tool_use_agent_type1_L512_R0.1_Pbeginning_pair0,512,0.1,beginning,type1,48,0.8864125609397888,0.132755234837532,115.97177124023438,111.05818176269533,0.994804322719574,0.7124658823013306
