experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
sanity_minimal,1024,0.05,middle,type1,0,0.9997340440750122,0.0026985788717865944,,,0.9999593496322632,
sanity_minimal,1024,0.05,middle,type1,4,0.9986799359321594,0.00745886517688632,,,0.9999126195907593,
sanity_minimal,1024,0.05,middle,type1,8,0.9983652830123901,0.0060564191080629826,,,0.9999179840087891,
sanity_minimal,1024,0.05,middle,type1,12,0.9978591203689575,0.006280968431383371,,,0.999932587146759,
sanity_minimal,1024,0.05,middle,type1,16,0.9971006512641907,0.006104206666350365,,,0.9998639822006226,
sanity_minimal,1024,0.05,middle,type1,20,0.9956433176994324,0.007692153565585613,,,0.9998340606689453,
sanity_minimal,1024,0.05,middle,type1,24,0.9895436763763428,0.016766835004091263,,,0.9998283386230469,
sanity_minimal,1024,0.05,middle,type1,28,0.9846364259719849,0.025921201333403587,,,0.9996987581253052,
sanity_minimal,1024,0.05,middle,type1,32,0.9790599346160889,0.036502137780189514,,,0.9996764659881592,
sanity_minimal,1024,0.05,middle,type1,36,0.9701883792877197,0.05277857184410095,,,0.9996204376220703,
sanity_minimal,1024,0.05,middle,type1,40,0.9700969457626343,0.05739423632621765,,,0.9994338750839233,
sanity_minimal,1024,0.05,middle,type1,44,0.9803858995437622,0.035716284066438675,,,0.999405562877655,
