experiment_id,context_length,perturbation_ratio,position,perturbation_type,layer_index,cosine_mean,cosine_std,l2_mean,l2_std,cosine_segment,cka
sanity_identity,1024,0.25,middle,type1,0,1.0000001192092896,1.6814664149933378e-07,,,0.9999998211860657,
sanity_identity,1024,0.25,middle,type1,4,1.0000001192092896,1.8843721250050294e-07,,,0.9999998807907104,
sanity_identity,1024,0.25,middle,type1,8,1.0000001192092896,1.710996855308622e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,12,1.0000001192092896,1.7495956683433178e-07,,,1.0000001192092896,
sanity_identity,1024,0.25,middle,type1,16,1.0000001192092896,1.800031128595947e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,20,1.0000001192092896,1.7706759081193013e-07,,,0.9999997615814209,
sanity_identity,1024,0.25,middle,type1,24,1.0000001192092896,1.96910491467861e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,28,1.0000001192092896,1.8319558137136482e-07,,,0.9999998211860657,
sanity_identity,1024,0.25,middle,type1,32,1.0000001192092896,1.8593468098515586e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,36,1.0000001192092896,2.0512436549324775e-07,,,1.000000238418579,
sanity_identity,1024,0.25,middle,type1,40,1.0000001192092896,2.1818456730215985e-07,,,1.0,
sanity_identity,1024,0.25,middle,type1,44,1.0000001192092896,1.7365576354677614e-07,,,0.9999998807907104,
